user_id,item_list
0, 3899  8635 16365 14181  2665 15778 13134 13229   640 14868
1, 3473  8635  5925 16365 14358  2665 15119 16364  6975 14868
2, 6177  3473 17330 16365 14181  5273 10865 15778 15119 16846
3, 6214  3899 14358 15778 15119  2665  8194  3473  9131  8635
4, 6177  3473 17330  5273 15778  2665  1259  1137 14868  4582
5,14396  1846 16640  9621  7264  7867 13585 11227    53  7744
6, 3899  6214 14358 16846 14181  5273  2665 13134  5925  3768
7,14358  3899 15119 12186  3473 13410  8635  8207  3768 17364
8, 3473  8635 17330 10865 15778  2665  1259 14868  3768 16364
9, 3899  3473  8635  6214 14181 15119 10865  5925  1551 14868
10, 6177  3899  6214 14358 16365  5273 15119 16846  5925  3768
11, 3473 14181 10865 15778 13134  1551 16364  5403  9871 14358
12, 3899 16846 13134 15778 14358  5925  1259  1941  1137 14868
13, 8635  6214 15119 14358 15778  6975 13914 14868   640  4582
14, 6214  5925 14181 15778 10865 15119  2665 14358 16846 13229
15, 6177  6214  3473 16846  8635 15119  6975 14181  4582 10865
16, 6177  3473  3899  8635 13134  6214  5925 13914 16365 16846
17, 6214 17330 10865 16846 14181  5273  5925 13914  3768  4582
18, 6177  3473  8635 14358  3768  5273 10865 17364  4582 15778
19, 6214 16846  3899 13229  3473  2665 12186  6011   640  8635
20, 3473  8635  5273 17330  2665 14358 16846  1551  1137  5403
21, 6214 14181 15778 16364 14358 16365 14868  1551  2665  1941
22, 6214 16846  5273 10865 14181 15778  2665 13914  1259  1137
23, 6214 10865  5273 14181 14358  2665 13914  5925  6975  1137
24, 6214  8635 16365 14358 15778 13229  6975  4582  5925 17364
25,16365 13134 10865  5925 14181 13914  6975  1137  1551   640
26, 8635 14181  6214 10865  1551 13914 16365  3200 14358 14400
27, 6177  6214  8635 16365 14358  5273 13229 10865 15778 13410
28, 3899  8635 17330  2665  5273 10865  3768 13229  5925  4582
29, 8635 14181 10865 13914  1941 15119  1137 14400 16846 13229
30, 6177  8635  3473 17330 15778  6214 15119 16364 16365 13134
31, 6214 15778 10865 16365 15119 13134 16846  1941 16364  3768
32, 6177  6214 14358  8635 16365  6975 17294  5273 15778 14181
33, 3899  3473 14358 15119 15778  2665 13134  6975  5925  4582
34, 5273  6177  3899  1941  8635  5403  3200 17330 13134 10865
35, 5273 16365  2665  1941  1551 16364  6975   640  8502  9871
36, 6214  8635 16846  2665 10865  6975  8207 13134 17364  4582
37, 5925  1259 14400  9871  8502  6214  2665  9441  7295  3942
38, 3899  8635  5273 13134 16365 16846 13229   640 16364 13410
39, 3473  3899  8635  6214 17330 14181 14358 16365  2665 13134
40, 6177  3473 14358  2665  8635 17330 14181 13410  5273 12186
41, 6214 16365  2665 13914  5273 13134 15778 14181  1137  5925
42, 6177  6214 14358  2665  5273 10865 14181  3768  4582 13134
43, 6177  3899  5273 15778 13914 14358  1259 16365  1137  1941
44, 3473  6177  5273  5925 13134 14181  6214  1137  2665 16364
45, 3899  3473 16846  8635 17330 13229  3768  6975  5273 13410
46, 3899  6214 15778 13134 16365  2665 16846 16364  5925  1941
47, 6177  6214  3473  3899 14358 17330 16846 15119 16365  8635
48, 6177  3899  5273 13134 16846 14358  5925 14868  3768  1137
