user_id,item_list
0,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
1,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
2,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
4,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
5,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
6,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
7,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
8,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
11,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
12,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
13,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
14,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
15,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
16,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
17,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
18,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
19,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
20,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
21,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
22,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
23,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
24,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
25,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
26,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
27,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
28,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
29,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
30,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
31,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
32,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
33,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
34,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
35,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
36,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
37,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
38,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
39,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
40,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
41,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
42,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
43,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
44,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
45,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
46,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
47,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
48,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
49,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
50,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
51,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
52,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
53,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
