user_id,item_list
0,16365 6975 1792 12943 13229 640 17364 15119 2665 6011
1,13914 15778 3473 14181 7295 15119 249 3889 1551 14358
2,8635 3899 1259 6177 3768 6214 6652 13134 2665 5925
3,8194 8011 16359 15082 15551 17788 960 7143 15844 5981
4,6177 14358 16846 13229 13691 3829 3768 16365 3473 8194
5,7867 16640 1846 11504 9621 5895 11227 14396 409 8852
6,15119 14358 14181 16846 3473 12901 6214 5403 640 5273
7,13229 4292 6011 9131 2886 640 17364 14358 5299 13963
8,8635 13134 6214 3899 3768 13032 16365 4582 5605 6011
9,15436 10370 3558 3829 3473 1551 8635 4088 14868 6214
10,6177 6214 6975 3473 16365 8635 16846 3899 16012 14358
11,5273 1137 14181 13134 3473 10370 12457 14400 4088 10865
12,3473 17330 3899 15778 13229 5925 4582 1792 16791 14358
13,6177 3899 6214 16365 8635 16791 14181 14358 15119 17330
14,16846 6214 3899 6975 12186 8207 4853 2886 17294 6589
15,6214 13229 16365 3768 6975 12901 9131 15119 14358 13856
16,1259 5925 2756 1551 13914 5273 9871 10370 13981 4088
17,16846 17294 1792 5299 14229 6214 17364 6011 17462 15181
18,6652 640 2886 1792 15119 6975 8011 9399 8207 9250
19,17140 15181 12752 4292 5324 16365 14781 10027 640 1792
20,16846 17294 2665 6177 1619 15119 13229 17364 9131 13410
21,14181 8502 3942 10370 6214 1551 12390 4078 17748 1386
22,8635 10865 8502 13725 13914 1614 15778 17330 1137 249
23,6214 5403 3899 4582 249 3889 13229 3768 14868 1551
24,6177 16846 6214 4582 640 3768 14358 2665 17364 5324
25,4582 16365 6975 1619 13410 15181 9131 14078 16624 14781
26,1551 14181 15778 8635 8326 6177 6214 1137 14868 10562
27,15750 6214 14358 6177 13914 15778 17936 249 2152 13229
28,14358 3768 16365 3899 640 6177 17330 13229 8207 4582
29,15778 13914 14868 8635 5925 5273 1515 14181 5605 9441
30,16364 10865 15778 3473 8635 1386 10295 9871 5751 6177
31,5273 3473 16364 17330 5925 1941 1614 14181 15119 6177
32,6214 6011 14358 6975 13229 1619 640 5324 16365 12901
33,6652 6975 5273 16365 3899 14400 17022 3768 15119 6177
34,11776 7309 17411 17584 78 6724 10562 16486 14627 8651
35,6975 16365 17294 17330 14358 12901 14400 15778 15119 17416
36,15119 6177 4582 16365 14781 16846 17135 15778 3473 6214
37,14400 13914 17135 5925 13638 14266 17330 512 16070 7295
38,14358 14181 8635 3899 16846 15778 6214 13229 6011 1792
39,13914 1137 13134 3899 16012 5751 8635 14181 16846 16791
40,14358 16846 1792 12901 11359 2665 8207 3473 4582 15181
41,17294 955 14781 5324 16365 2746 1619 2665 5640 16808
42,6214 16365 6177 4582 3768 1619 12752 2152 16624 14781
43,10865 15778 3473 5403 9871 15750 17135 3899 13914 16364
44,8635 4204 5403 13134 9871 5925 4088 5273 6905 17748
45,12901 9131 1885 17666 17294 5324 6975 8207 2243 16846
46,3473 3899 15778 9871 5403 7295 8502 1137 5925 5273
47,8371 4368 3910 1846 6214 1461 3213 16846 16365 15119
48,12186 16846 6652 3899 3200 5273 8635 2152 13410 8194
49,16365 6975 640 17364 6652 5925 10865 9871 14400 12186
50,16846 15119 17364 16791 3473 6214 13032 3768 17330 14358
51,3768 6214 13410 16365 14358 15119 5299 6975 3899 640
52,940 13134 10865 3473 11836 9871 2851 15969 9619 1137
53,1259 3473 3768 6975 14358 3899 13914 14868 3829 14181
54,6975 640 17294 12901 6177 3899 5324 1619 15119 14358
55,3899 3473 8635 6177 17330 5273 1941 14181 13134 13914
56,8635 3473 17022 1137 5424 3889 14868 4204 15778 1259
57,17788 15082 17416 8207 3899 6214 16549 16846 14358 15551
58,8207 12186 16846 13229 6011 14078 14358 12901 955 6975
59,14358 8635 3473 6177 14181 13134 2665 15119 6011 8207
60,2126 4088 6214 1551 16846 13229 16364 8635 8573 6177
61,15119 17330 13914 15778 8635 14181 3473 14868 14400 16364
62,8635 5925 3473 15778 14181 13134 1137 16070 17135 7295
63,899 8011 15119 15979 14709 447 6214 8207 1102 16846
64,3899 8635 6177 5273 3473 1614 13229 12186 12390 1551
65,3768 5299 12901 16846 14358 6975 14781 16365 2665 2886
66,8207 2665 12186 9131 3899 6011 17364 4853 6214 11359
67,17294 16846 6214 1619 640 3889 15181 2665 4582 6011
68,7309 1208 8502 1941 5273 13134 8635 4088 13981 4204
69,8898 13691 5141 241 16070 4294 9264 2687 17751 10039
70,5925 10562 16365 1941 6975 13032 17584 17294 6905 640
71,3899 2886 14358 6214 9131 640 16791 16365 13134 12186
72,6214 3768 6905 6011 3899 5299 14181 17364 2886 17330
73,3899 6177 1941 5273 17330 6214 16365 13914 2665 14358
74,3473 17330 8635 6177 13914 15778 3889 249 5424 15119
75,5273 6177 3473 8635 1259 3899 2665 17748 17584 15778
76,16549 15844 16359 5885 4661 11282 5981 13801 2678 7719
77,17391 10427 978 5403 4103 6771 8659 14520 12243 16510
78,1259 13914 3899 6177 15778 5273 16846 9871 640 6975
79,1941 17748 10370 14996 5403 2756 13318 6306 9322 17520
80,17666 14781 1619 16624 6214 640 16846 5324 2665 9131
81,840 17584 1208 6431 10562 6905 2680 8326 10746 562
82,13229 17294 15119 8207 12901 16365 2152 6177 1619 4292
83,14358 16365 16846 3899 13229 4582 6589 8207 12186 1792
84,1137 8502 15969 13691 16364 17330 249 9441 12663 15756
85,5605 13725 7295 13134 3569 13914 1259 9871 2387 1533
86,8635 2665 13914 3889 1137 8502 17330 16846 6214 10295
87,3899 13229 8635 1551 5273 14181 15778 17356 14358 16846
88,3768 16791 13410 13032 14358 17936 17364 8326 16846 9131
89,14358 5273 10865 16846 17330 17294 4582 1137 6975 14181
90,9322 16364 5424 14868 10865 5273 4204 14181 3473 1614
91,16365 6975 640 16846 1792 3768 13229 5299 1619 12901
92,9871 14868 1259 1941 14181 1551 13914 15778 3942 6177
93,1941 1551 16486 13134 6177 2665 16846 7716 6905 13914
94,3899 8635 6214 1137 1551 17135 16846 2772 17330 15778
95,5273 3473 1137 10865 13032 15119 16364 17022 1259 6652
96,13914 16364 3942 1259 14358 14400 16012 10865 249 1551
97,6782 13691 13638 14400 9441 17022 1259 7295 249 13725
98,12186 2665 12901 14781 3768 640 3899 17364 5324 16365
99,6177 1551 13914 15778 3473 1137 3942 5273 10370 9871
100,6214 13410 16365 6011 3768 9131 14358 1792 640 4582
101,17330 1137 13134 17135 14181 15778 249 13725 3899 16365
102,3473 3200 1551 3899 14181 13914 4088 17748 10295 15778
103,16846 13229 3768 13134 1614 1551 3473 8326 14181 1208
104,7716 6177 11491 5885 8635 6724 16486 14181 10370 12457
105,6214 1137 16365 2665 15119 14358 8635 3768 5925 10865
106,3473 3942 13914 8635 16486 5273 14868 16846 15778 8207
107,6652 12186 1551 6214 6905 13410 8207 13032 16486 2152
108,8635 13914 5403 1259 6652 5273 9441 14181 10562 6177
109,3899 8635 13914 17330 15778 5403 6214 14358 3829 1137
110,16365 6214 3768 6011 13410 6975 6177 15119 9131 16791
111,552 13585 8580 17905 2482 11058 6976 6157 6495 99
112,13134 17364 16365 14358 3899 3473 1792 16070 16846 5925
113,5273 14181 1551 16364 1137 17748 10295 14868 13914 3473
114,13229 16365 17330 16846 2665 3768 10295 3473 17294 940
115,17936 739 13465 2851 11038 2486 7224 5424 3569 11119
116,5424 1137 1259 1941 14358 7295 17330 17936 16012 17135
117,3768 3899 6214 2665 13229 9131 14358 15119 6011 13410
118,249 6782 1137 14400 14266 8635 8502 5974 9441 17330
119,16365 6214 5299 17364 16624 6011 3768 17294 1792 13229
120,6177 8635 15119 14868 3473 2665 3768 3200 4582 16846
121,16365 640 1619 5299 3473 12752 6214 5324 16808 17364
122,14358 2665 14181 16365 11359 1792 640 12901 13914 15778
123,3899 16846 6214 6975 13229 8635 6011 1792 13410 5273
124,8635 14181 3473 6177 3200 1259 1551 16486 10865 3899
125,5273 14181 1614 4088 3942 3899 15750 1941 6905 15683
126,4204 14868 3829 7295 1941 5273 14181 17936 17748 3942
127,7003 3503 14798 873 13235 8096 4294 2687 5141 10776
128,3899 3473 17330 1614 6177 15778 249 5742 1137 16365
129,1259 1551 3899 3473 17330 103 11359 5273 15778 14181
130,17330 10865 14181 6177 1137 3899 17584 13914 16364 15119
131,3473 8635 2665 6214 3200 17364 3768 14358 4582 15778
132,3899 13134 3200 7295 1259 1551 3619 3569 17330 15119
133,16846 14358 4292 5433 6011 6975 9131 6177 15868 8011
134,13229 16846 14358 17294 6011 17364 12943 640 2152 6589
135,1259 14181 13914 249 5273 1137 14358 3942 3829 9871
136,5403 6306 8326 13501 17022 1551 3200 3889 12492 16162
137,2665 6214 12901 14358 17364 6011 13410 6177 9131 16791
138,5925 15750 8502 10865 14181 11303 7295 1259 17526 6905
139,3899 5925 13134 1941 1551 8635 6177 3942 8651 9871
140,8635 15119 14358 13914 1259 103 17330 6975 16365 13410
141,6214 6589 6011 8207 9131 2665 16494 12901 4582 17364
142,2665 6214 3200 15119 14358 8207 16365 16791 3768 1208
143,15778 15750 9871 16364 8502 14868 14181 10370 14400 16070
144,13914 6214 3473 13134 940 8635 249 13410 13229 10865
145,1044 241 17330 12281 13465 13134 16353 2851 5925 8635
146,6214 16365 14358 16846 6975 4582 640 17294 1792 17364
147,16846 15119 2665 17364 1792 6177 9131 4582 13410 1619
148,6177 15119 3899 17330 16365 2665 6975 14400 2772 15778
149,3899 3768 6214 3473 13410 13032 5299 8635 16791 12186
150,17584 10865 3889 16364 9441 3942 6782 4088 1551 249
151,8502 15969 17936 1259 512 1137 10865 14266 241 13914
152,1551 14181 13914 12457 3942 6177 17135 6905 9441 5925
153,5273 1551 17330 10865 3899 1259 1941 13914 6214 4088
154,13229 9131 6214 2665 2886 2152 16365 6011 1941 640
155,9621 15289 5895 11504 11227 7606 1846 409 4075 1186
156,14868 249 1137 17330 15778 16364 6177 3942 3889 3200
157,17330 1259 8635 13134 15778 17526 17936 15750 11836 14400
158,13296 13585 14159 17905 6157 2796 11343 4623 10042 14100
159,15119 2665 17330 8567 13387 6214 1137 14917 13229 14396
160,6157 13585 8473 2076 4623 11058 12764 6976 11343 5714
161,2665 15119 6177 17364 8651 13134 3473 7309 5925 16791
162,16365 2665 12901 640 6214 16846 1619 6011 11342 4582
163,3899 3473 1941 14181 8635 10295 10865 1551 15778 249
164,16365 3768 6214 8207 6011 1792 15119 4582 17364 5324
165,640 6975 5324 17294 3768 6177 2886 13410 4582 12186
166,3473 5925 1941 940 3899 7295 17936 17330 1551 6214
167,9871 8651 8037 940 5424 14400 8502 14213 1137 17135
168,14181 1137 5273 3889 5742 13914 9441 16364 6782 15778
169,16846 3899 16365 8207 2665 249 9131 3473 8635 14181
170,3899 17330 1941 17936 940 16070 13134 512 1533 7295
171,3899 6975 12901 17364 3768 16846 9131 1619 3473 6011
172,16846 6652 6214 13229 17294 5299 12901 640 6011 13410
173,6975 8207 9131 2665 15119 8635 6177 11359 17294 1792
174,6975 13229 16846 2665 17364 16791 3768 14358 14400 13134
175,3473 17330 10865 6177 16846 14358 5299 14181 2665 5403
176,7744 8194 17788 6214 15119 16365 14358 16846 13229 3768
177,3473 8635 15778 13914 13134 6214 1137 1551 3942 16486
178,2665 8635 6177 14181 3942 3473 15778 11342 3200 14868
179,13914 9441 13644 17330 5925 1259 5273 17748 14181 12457
180,16364 14868 3899 5403 6905 16846 1137 9322 13229 14181
181,13229 14358 2665 3768 17364 16846 8207 3473 13410 1792
182,12492 3899 7486 11776 6177 9744 3473 1551 11339 13584
183,16365 14358 13134 8635 15778 17294 6975 1792 6177 14181
184,1941 16486 8326 6214 5273 6177 14358 17364 8207 1259
185,8207 17364 6011 3768 8635 13410 5299 9131 1792 13229
186,10865 3899 6177 17330 14868 3473 14181 3942 4204 15119
187,7744 5605 6157 8473 99 5273 13134 11359 13914 4199
188,17135 1137 9441 14868 2772 13644 10843 9776 17330 4204
189,6214 3768 5273 14868 6177 16791 16365 9131 17584 15778
190,6975 14358 640 1792 15119 12901 6011 2886 12186 5299
191,3899 6214 2665 15778 1259 5273 16846 13914 15119 14181
192,6214 16846 14358 2665 9131 6975 2886 4582 640 6011
193,8194 16846 15119 6214 3768 6975 16808 5299 12901 6652
194,6177 6214 14868 16365 17330 13229 6975 5403 10865 1137
195,3473 2665 8635 16846 16365 10865 14358 9131 12186 16791
196,3899 8635 13914 5273 3829 3473 1551 16846 4582 16365
197,13134 5925 8635 3473 3942 14868 10865 16012 3200 16364
198,940 13914 8635 9441 14400 3889 14868 7264 7224 4204
199,3899 6177 6214 16365 3768 14181 1137 14868 14358 8635
200,2772 16808 2846 14226 2748 13549 11110 14095 17135 12901
201,1941 16846 1551 16365 3899 15119 16791 5273 6011 8207
202,14093 10562 8651 17584 6873 12492 1208 11776 17356 12028
203,15778 13914 3899 5925 9871 14868 3889 16364 6214 249
204,14917 5742 15778 13914 17330 16364 3942 1137 249 15996
205,1551 13134 14181 3473 8635 3899 3942 5925 10865 7716
206,5925 14868 5273 5403 3473 3942 1259 1551 3829 3899
207,696 9686 11303 3132 6730 3742 6625 17751 12487 14794
208,6214 13410 16846 13134 14358 15119 3899 13229 3558 2152
209,15289 11504 11227 6392 409 2669 1186 388 16962 6417
210,17330 1551 7309 1941 10370 4078 5273 17943 14400 16364
211,13229 3768 6177 17294 8207 6975 14358 4582 2665 12901
212,3899 13914 1259 8502 6177 16846 1137 1551 14358 7295
213,2665 6214 6975 17294 3473 14358 12901 1846 640 13229
